mp_erg_a_006.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_176.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_177.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_178.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_179.flv|▁η ▁αν θη ▁οι ▁ανθρω ποι ▁απο ▁την ▁ιστο ρια ▁της ▁γειτον ιας ▁.
mp_erg_a_180.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_181.flv|▁το ▁σχολ ειο ▁μου ▁.
mp_erg_a_182.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_183.flv|▁οι ▁ανθρω ποι ▁επικοινων ουν ▁και ▁ενημερ ωσης ▁.
mp_erg_a_184.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁παι δια ▁; ▁.
mp_erg_a_185.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_186.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_187.flv|▁τα ▁φυ τα ▁.
mp_erg_a_189.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁το ▁σχολ ειο ▁; ▁.
mp_erg_a_190.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_191.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁το ▁σχολ ειο ▁; ▁.
mp_erg_a_192.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_193.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_194.flv|▁τα ▁φυ τα ▁.
mp_erg_a_195.flv|▁τα ▁φυ τα ▁και ▁τα ▁φυ τα ▁στη ▁ζωη ▁μας ▁.
mp_erg_a_196.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_197.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_198.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_199.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_200.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁τα ▁φυ τα ▁.
mp_erg_a_201.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_202.flv|▁οι ▁ανθρω ποι ▁ε χουν ▁αναγκ η ▁απο ▁την ▁τα ξη ▁μου ▁.
mp_erg_a_203.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_204.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_205.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_206.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_207.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_208.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_209.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_210.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_211.flv|▁η ▁αν θη θη ▁η ▁τα ξη ▁μου ▁.
mp_erg_a_212.flv|▁η ▁αν θη ▁οι ▁ανθρω ποι ▁που ▁ε χουν ▁ζωη ▁μας ▁.
mp_erg_a_213.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_214.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_215.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_216.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_217.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_218.flv|▁η ▁αν θη θη ▁η ▁ζωη ▁μας ▁.
mp_erg_a_219.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_220.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_221.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_222.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_223.flv|▁οι ▁ανθρω ποι ▁επικοινων ουν ▁και ▁ενημερ ωσης ▁.
mp_erg_a_224.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_225.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_226.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁.
mp_erg_a_227.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_228.flv|▁το ▁σχολ ειο ▁μου ▁.
mp_erg_a_229.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁παι δια ▁; ▁.
mp_erg_a_230.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_231.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_232.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁παι δια ▁; ▁.
mp_erg_a_233.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_234.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_235.flv|▁η ▁αν θη θη θη θη θη ▁.
mp_erg_a_236.flv|▁το ▁σχολ ειο ▁μας ▁.
mp_erg_a_237.flv|▁η ▁αν θη ▁η ▁ζωη ▁μας ▁.
mp_erg_a_238.flv|▁η ▁εκκλησια ▁της ▁γειτον ιας ▁.
mp_erg_a_239.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_240.flv|▁οι ▁ανθρω ποι ▁απο ▁τις ▁παρα κα τω ▁λε ξεις ▁που ▁ε χει ▁ο ταν ▁η λιος ▁.
mp_erg_a_241.flv|▁το ▁σχολ ειο ▁μας ▁.
mp_erg_a_242.flv|▁το ▁σχολ ειο ▁μας ▁ε χει ▁πολλ ες ▁φορ ες ▁απο ▁τη ▁δια δρομη ▁σας ▁.
mp_erg_a_243.flv|▁ο ▁η λιος ▁η λιος ▁.
mp_erg_a_244.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_245.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_246.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_247.flv|▁η ▁αν θη θη θη θη θη ▁στο ▁σχολ ειο ▁.
mp_erg_a_248.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_249.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁.
mp_erg_a_250.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_251.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_252.flv|▁οι ▁ανθρω ποι ▁επικοινων ουν ▁οι ▁ανθρω ποι ▁που ▁ε χουν ▁ζωη ▁μας ▁.
mp_erg_a_253.flv|▁η ▁αν θη ▁οι ▁ανθρω ποι ▁που ▁ε χουν ▁ζωη ▁μας ▁.
mp_erg_a_254.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_255.flv|▁η ▁αν θη θη θη θη θη ▁.
mp_erg_a_256.flv|▁το ▁σχολ ειο ▁μας ▁.
mp_erg_a_257.flv|▁η ▁αν θη ▁οι ▁ανθρω ποι ▁απο ▁την ▁ιστο ρια ▁του ▁το ▁σχολ ει ου ▁.
mp_erg_a_258.flv|▁ο ▁η λιος ▁η λιος ▁ο ταν ▁η λιος ▁η λιος ▁.
mp_erg_a_259.flv|▁η ▁αν θη ▁η ▁αν θη ▁η ▁ζωη ▁μας ▁.
mp_erg_a_260.flv|▁η ▁αν θη ▁οι ▁ανθρω ποι ▁απο ▁την ▁ιστο ρια ▁του ▁το ▁σχολ ει ου ▁.
mp_erg_a_261.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_262.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_263.flv|▁το ▁σχολ ειο ▁μας ▁.
mp_erg_a_264.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_265.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_266.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_267.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_268.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_269.flv|▁το ▁σχολ ειο ▁μου ▁.
mp_erg_a_270.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_271.flv|▁η ▁αν θη θη θη θη θη θη ▁.
mp_erg_a_272.flv|▁η ▁αν θη ▁οι ▁ανθρω ποι ▁απο ▁την ▁ιστο ρια ▁του ▁το ▁σχολ ει ου ▁.
mp_erg_a_273.flv|▁η ▁αν θη ▁οι ▁ανθρω ποι ▁απο ▁την ▁ιστο ρια ▁.
mp_erg_a_274.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_275.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_276.flv|▁η ▁εκκλησια ▁της ▁.
mp_erg_a_277.flv|▁ο ▁η λιος ▁η λιος ▁ο ταν ▁η λιος ▁.
mp_erg_a_278.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_279.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_280.flv|▁το ▁ν ερο ▁της ▁βρο χης ▁των ▁ζω ων ▁.
mp_erg_a_281.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁παι δια ▁; ▁.
mp_erg_a_282.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νει ▁το ▁σχολ ειο ▁; ▁.
mp_erg_a_283.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_284.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_285.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_286.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_287.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_288.flv|▁το ▁ν ερο ▁της ▁γειτον ιας ▁μου ▁.
mp_erg_a_289.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁ζω α ▁.
mp_erg_a_290.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_291.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_292.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_293.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_294.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_295.flv|▁οι ▁ανθρω ποι ▁απο ▁τις ▁παρα κα τω ▁λε ξεις ▁που ▁θα ▁μα ζι ▁για ▁να ▁κα νουμε ▁το ▁σχολ ειο ▁μας ▁.
mp_erg_a_296.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁παι δια ▁; ▁.
mp_erg_a_297.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_298.flv|▁η ▁αν θη θη ▁η ▁αν θη ▁η ▁ζωη ▁.
mp_erg_a_299.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁παι δια ▁; ▁.
mp_erg_a_300.flv|▁το ▁ν ερο ▁της ▁γειτον ιας ▁μου ▁.
mp_erg_a_301.flv|▁το ▁ν ερο ▁της ▁βρο χης ▁.
mp_erg_a_303.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_304.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_305.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_306.flv|▁ο ▁η λιος ▁η λιος ▁ο ταν ▁η λιος ▁η λιος ▁η λιος ▁.
mp_erg_a_307.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νει ▁το ▁σχολ ειο ▁; ▁.
mp_erg_a_308.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_309.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_310.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_311.flv|▁ο ▁η λιος ▁η λιος ▁ο ταν ▁η λιος ▁η λιος ▁.
mp_erg_a_312.flv|▁η ▁αν θη θη θη ▁ε χει ▁ο ▁η λιος ▁.
mp_erg_a_313.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁παι δια ▁; ▁.
mp_erg_a_314.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_315.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_316.flv|▁το ▁ν ερο ▁της ▁γειτον ιας ▁μου ▁.
mp_erg_a_317.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁παι δια ▁; ▁.
mp_erg_a_318.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_319.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_320.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_321.flv|▁η ▁εκκλησια ▁της ▁.
mp_erg_a_322.flv|▁το ▁σχολ ειο ▁μου ▁.
mp_erg_a_323.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_324.flv|▁το ▁σχολ ειο ▁μας ▁.
mp_erg_a_325.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_326.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_327.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_328.flv|▁το ▁σχολ ειο ▁μας ▁.
mp_erg_a_329.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁στο ▁σχολ ειο ▁; ▁.
mp_erg_a_330.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_331.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_332.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_333.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_334.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_335.flv|▁η ▁αν θη ▁η ▁τα ξη ▁μου ▁.
mp_erg_a_336.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_337.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_338.flv|▁η ▁αν θη ▁η ▁αν θη ▁η ▁αν θη ▁η ▁η ταν ▁η ▁ζωη ▁μας ▁.
mp_erg_a_339.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_340.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_341.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_342.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_343.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_344.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_345.flv|▁η ▁αν θη ▁οι ▁ανθρω ποι ▁που ▁ε χουν ▁ζωη ▁μας ▁.
mp_erg_a_346.flv|▁η ▁αν θη θη θη ▁ε χει ▁ο ταν ▁η λιος ▁.
mp_erg_a_347.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_348.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_349.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁παι δια ▁; ▁.
mp_erg_a_350.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_351.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁παι δια ▁; ▁.
mp_erg_a_352.flv|▁η ▁αν θη ▁η ▁αν θη ▁η ▁ζωη ▁μας ▁.
mp_erg_a_353.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_354.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_355.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁το ▁σχολ ειο ▁; ▁.
mp_erg_a_356.flv|▁το ▁ν ερο ▁της ▁βρο χης ▁των ▁ζω ων ▁.
mp_erg_a_357.flv|▁η ▁αν θη θη θη ▁η ▁ζωη ▁μας ▁.
mp_erg_a_358.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_359.flv|▁η ▁αν θη ▁η ▁αν θη ▁η ▁ζωη ▁μας ▁.
mp_erg_a_360.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_361.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_362.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_363.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
